adjacent_pair	pair_label	preset	round	stage	changed_param	min_block	min_identity	min_mapq	min_pair_aln	min_pair_blocks	max_bottom_per_top	max_partners_per_chr	partner_cap_mode	target_blocks	raw_blocks	blocks_before_partner_prune	dropped_by_partner_cap	blocks	scored_blocks	noise_ratio	noise_filter_status	dominant_blocks	non_dominant_blocks	delta_dominant_blocks	delta_noise_blocks	delta_dominant_aln	delta_noise_aln	net_gain	best_blocks	best_scored_blocks	accepted	is_best	delta	temperature	target_reached	reached_target	stopped	stop_reason	rescue_rounds	rescue_action	guard_action	init_method	init_dominant_pairs	init_representative_blocks	init_min_block	init_min_identity	init_min_mapq	init_min_pair_aln	init_min_pair_blocks	fill_mode_block_threshold	score_mode	block_mode	block_limit	chr_fill_target	chr_fill_min	chr_fill_mean	chr_fill_pass_fraction	chr_fill_pass_count	chr_fill_total_chr	coverage	score
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	154	single_param_random	min_pair_blocks	176	0.385569	16	295	21	0				9253	8743	0	8743	8743	0.000000	applied	8571	172	0	0	0	0	0.000000	8743	8743	1	0	0.000000	0.048784	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878602	0.840000	42	50	0.920000	2360.908695
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	155	single_param_random	min_identity	176	0.395569	16	295	21	0				9253	8743	0	8743	8743	0.000000	applied	8571	172	0	0	0	0	0.000000	8743	8743	1	0	-0.000300	0.047320	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878602	0.840000	42	50	0.920000	2360.908395
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	156	single_param_random	min_pair_aln	176	0.395569	16	206	21	0				9253	8743	0	8743	8743	0.000000	applied	8571	172	0	0	0	0	0.000000	8743	8743	1	0	0.000000	0.045900	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878602	0.840000	42	50	0.920000	2360.908395
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	157	single_param_random	min_pair_blocks	176	0.395569	16	206	19	0				9253	8743	0	8743	8743	0.000000	applied	8571	172	0	0	0	0	0.000000	8743	8743	1	0	0.000000	0.044523	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878602	0.840000	42	50	0.920000	2360.908395
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	158	single_param_random	min_block	202	0.395569	16	206	19	0				9253	8743	0	8743	8743	0.000000	applied	8571	172	0	0	0	0	0.000000	8743	8743	1	0	0.000000	0.043188	1		0	rollback_to_before_max_noise_gain:noise_round=121;rollback_round=120	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878602	0.840000	42	50	0.920000	2360.908395
4	Grampus_griseus_vs_Globicephala_melas	existing_paf	158	single_param_stop		202	0.395569	16	206	19	0				9253	8743	0	8743	8743	0.000000		8571	172	0	0	0	0	0	8743	8743	0	0	0	0.041892	1		1	single_param_all_params_no_positive_net_gain	0			chromosome_dominant_alignment	23	23	570964	0.967930	60	570964	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.878602	0.840000	42	50	0.920000	2360.908395
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	0	initial		22512	0.896230	60	22512	1	0				10798	6300	9	6291	6275	0.002543	applied	6241	34	0	0	0	0		6291	6275	1	1	0.000000	5.000000	1		0		0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.739615	0.672414	39	58	0.862069	2347.867904
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	1	asa		19595	0.870409	58	20929	2	0				10798	6445	15	6430	6430	0.000000	applied	6360	70	120	39	8002650	877692		6430	6430	1	1	8.911467	5.000000	1		0		0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.744130	0.672414	39	58	0.862069	2356.779371
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	2	asa		19605	0.853432	57	24944	0	0				10798	6481	19	6462	6454	0.001238	applied	6383	71	24	1	3038400	26319		6462	6454	1	1	3.058252	4.850000	1		0		0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.745726	0.672414	39	58	0.862069	2359.837624
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	3	asa		18399	0.881945	60	32608	0	0				10798	6479	16	6463	6460	0.000464	applied	6384	76	44	11	834610	222062		6463	6460	1	0	-6.345120	4.704500	1		0		0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.743318	0.672414	39	58	0.862069	2353.492504
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	4	asa		21248	0.930704	60	20511	0	0				10798	6227	12	6215	6197	0.002896	applied	6160	37	1	5	22512	149565		6463	6460	0	0	-21.717162	4.563365	1		0		0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.732013	0.655172	38	58	0.862069	2331.775341
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	5	asa		24150	0.891544	60	38528	0	0				10798	6218	4	6214	6214	0.000000	applied	6180	34	0	3	0	86893		6463	6460	0	0	-6.265695	4.426464	1		0		0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.739048	0.672414	39	58	0.844828	2347.226808
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	6	asa		11106	0.900927	60	29043	2	0				10798	6876	43	6833	6833	0.000000	applied	6638	195	286	123	4140436	1869809		6833	6833	1	1	1.875191	4.293670	1		0		0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.744363	0.672414	39	58	0.862069	2355.367695
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	7	asa		8115	0.934826	60	14865	1	0				10798	6994	68	6926	6924	0.000289	applied	6646	278	153	91	1459475	956377		6833	6833	0	0	-19.113229	4.164860	1		0		0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.735187	0.637931	37	58	0.862069	2336.254466
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	8	asa		10119	0.888927	56	19442	3	0				10798	6977	39	6938	6938	0.000000	applied	6716	222	78	47	4097723	712147		6938	6938	1	1	4.255745	4.039914	1		0		0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.746644	0.672414	39	58	0.844828	2359.623440
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	9	asa		10518	0.918315	56	21784	2	0				10798	6872	37	6835	6835	0.000000	applied	6612	223	0	20	0	375344		6938	6938	0	0	-10.587368	3.918717	1		0		0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.740832	0.672414	39	58	0.862069	2349.036073
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	10	asa		14047	0.889640	51	11610	3	0				10798	6701	27	6674	6674	0.000000	applied	6535	139	2	8	332262	157824		6938	6938	0	0	-2.979617	3.801155	1		0		0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.746167	0.672414	39	58	0.844828	2356.643823
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	11	asa		6194	0.838970	52	22927	3	0				10798	7439	48	7391	7391	0.000000	applied	7033	358	317	152	12140514	1595453		7391	7391	1	1	13.546942	3.687121	1		0		0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.752230	0.672414	39	58	0.862069	2373.170383
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	12	asa		5985	0.840031	53	34128	3	0				10798	7454	42	7412	7412	0.000000	applied	7043	369	12	15	72912	111450		7391	7391	0	0	0.080233	3.576507	1		1	non_dominant_gain_exceeds_dominant_gain:blocks 15>12;aln 111450>72912	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_self_stopping	1	10000	0.900000	0.000000	0.752238	0.672414	39	58	0.862069	2373.250616
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	13	single_param_random	min_pair_blocks	6194	0.838970	52	22927	1	0				10798	7466	61	7405	7403	0.000270	applied	7033	370	0	12	0	239679	-12.239679	7391	7391	0	0	0.331911	3.576507	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.752507	0.672414	39	58	0.862069	2373.502294
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	14	single_param_random	min_block	4335	0.838970	52	22927	3	0				10798	7639	50	7589	7589	0.000000	applied	7173	416	140	58	728783	317078	82.411705	7589	7589	1	1	1.073505	3.469212	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.752677	0.672414	39	58	0.862069	2374.243888
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	15	single_param_random	min_pair_blocks	4335	0.838970	52	22927	4	0				10798	7618	35	7583	7583	0.000000	applied	7173	410	0	0	0	0	0.000000	7583	7583	1	0	-0.173049	3.365135	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.752068	0.672414	39	58	0.862069	2374.070839
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	16	single_param_random	min_identity	4335	0.813970	52	22927	4	0				10798	7644	35	7609	7609	0.000000	applied	7198	411	25	1	2064800	21458	26.043342	7609	7609	1	1	2.094576	3.264181	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.752726	0.672414	39	58	0.862069	2376.165415
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	17	single_param_random	min_pair_blocks	4335	0.813970	52	22927	3	0				10798	7665	50	7615	7615	0.000000	applied	7198	417	0	6	0	139748	-6.139748	7609	7609	0	0	0.173050	3.166256	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.753335	0.672414	39	58	0.862069	2376.338465
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	18	single_param_random	min_identity	4335	0.803970	52	22927	4	0				10798	7658	35	7623	7623	0.000000	applied	7210	413	12	2	347698	37086	10.310612	7623	7623	1	1	0.388500	3.071268	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.753038	0.672414	39	58	0.862069	2376.553916
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	19	single_param_random	min_pair_aln	4335	0.803970	52	11463	4	0				10798	7658	35	7623	7623	0.000000	applied	7210	413	0	0	0	0	0.000000	7623	7623	1	0	0.000000	2.979130	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.753038	0.672414	39	58	0.862069	2376.553916
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	20	single_param_random	min_block	3684	0.803970	52	11463	4	0				10798	7726	36	7690	7690	0.000000	applied	7264	426	54	13	216590	51237	41.165353	7690	7690	1	1	0.328880	2.889756	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.753152	0.689655	40	58	0.862069	2376.882795
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	21	single_param_random	min_mapq	3684	0.803970	50	11463	4	0				10798	7737	36	7701	7701	0.000000	applied	7268	433	4	12	46920	105757	-8.058837	7690	7690	0	0	0.095758	2.803064	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.753317	0.689655	40	58	0.862069	2376.978554
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	22	single_param_random	min_pair_aln	3684	0.803970	52	8024	4	0				10798	7726	36	7690	7690	0.000000	applied	7264	426	0	0	0	0	0.000000	7690	7690	1	0	0.000000	2.718972	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.753152	0.689655	40	58	0.862069	2376.882795
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	23	single_param_random	min_mapq	3684	0.803970	47	8024	4	0				10798	7753	41	7712	7712	0.000000	applied	7272	440	8	14	159724	138560	-5.978836	7690	7690	0	0	0.318638	2.637403	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.753723	0.689655	40	58	0.862069	2377.201433
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	24	single_param_random	min_identity	3684	0.778970	52	8024	4	0				10798	7748	36	7712	7712	0.000000	applied	7285	427	21	1	959428	17034	20.942394	7712	7712	1	1	0.985313	2.558280	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.754222	0.689655	40	58	0.862069	2377.868108
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	25	single_param_random	min_pair_aln	3684	0.778970	52	6820	4	0				10798	7748	36	7712	7712	0.000000	applied	7285	427	0	0	0	0	0.000000	7712	7712	1	0	0.000000	2.481532	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.754222	0.689655	40	58	0.862069	2377.868108
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	26	single_param_random	min_mapq	3684	0.778970	42	6820	4	0				10798	7801	41	7760	7760	0.000000	applied	7303	457	18	35	290243	355177	-17.064934	7712	7712	0	0	0.621248	2.407086	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.755281	0.689655	40	58	0.862069	2378.489356
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	27	single_param_random	min_block	4236	0.778970	52	6820	4	0				10798	7689	35	7654	7654	0.000000	applied	7240	414	0	0	0	0	0.000000	7654	7654	1	0	-0.288850	2.334874	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.754140	0.672414	39	58	0.862069	2377.579258
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	28	single_param_random	min_mapq	4236	0.778970	47	6820	4	0				10798	7713	40	7673	7673	0.000000	applied	7247	426	7	12	156010	130487	-4.974477	7673	7673	1	1	0.306428	2.264827	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.754710	0.672414	39	58	0.862069	2377.885686
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	29	single_param_random	min_block	3600	0.778970	47	6820	4	0				10798	7782	41	7741	7741	0.000000	applied	7300	441	53	15	207065	59310	38.147755	7741	7741	1	1	0.327530	2.196883	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.754805	0.689655	40	58	0.862069	2378.213216
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	30	single_param_random	min_mapq	3600	0.778970	49	6820	4	0				10798	7771	36	7735	7735	0.000000	applied	7298	437	0	6	0	55334	-6.055334	7741	7741	0	0	-0.148929	2.130976	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.754493	0.689655	40	58	0.862069	2378.064287
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	31	single_param_random	min_identity	3600	0.768970	47	6820	4	0				10798	7791	41	7750	7750	0.000000	applied	7307	443	7	2	169054	40146	5.128908	7750	7750	1	1	0.212137	2.067047	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.755135	0.689655	40	58	0.862069	2378.425353
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	32	single_param_random	min_pair_aln	3600	0.768970	47	7842	4	0				10798	7791	41	7750	7750	0.000000	applied	7307	443	0	0	0	0	0.000000	7750	7750	1	0	0.000000	2.005035	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.755135	0.689655	40	58	0.862069	2378.425353
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	33	single_param_random	min_block	4140	0.768970	47	7842	4	0				10798	7733	40	7693	7693	0.000000	applied	7261	432	0	0	0	0	0.000000	7693	7693	1	0	-0.280029	1.944884	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.755055	0.672414	39	58	0.862069	2378.145324
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	34	single_param_random	min_pair_aln	4140	0.768970	47	6665	4	0				10798	7733	40	7693	7693	0.000000	applied	7261	432	0	0	0	0	0.000000	7693	7693	1	0	0.000000	1.886538	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.755055	0.672414	39	58	0.862069	2378.145324
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	35	single_param_random	min_block	4761	0.768970	47	6665	4	0				10798	7651	40	7611	7611	0.000000	applied	7198	413	0	0	0	0	0.000000	7611	7611	1	0	-0.379272	1.829942	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.754822	0.672414	39	58	0.862069	2377.766052
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	36	single_param_random	min_mapq	4761	0.768970	42	6665	4	0				10798	7670	41	7629	7629	0.000000	applied	7204	425	6	12	114062	153908	-6.039846	7611	7611	0	0	0.287465	1.775043	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.755321	0.672414	39	58	0.862069	2378.053517
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	37	single_param_random	min_identity	4761	0.718970	47	6665	4	0				10798	7683	40	7643	7643	0.000000	applied	7228	415	30	2	1482312	19343	29.462969	7643	7643	1	1	1.563544	1.721792	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.755631	0.689655	40	58	0.862069	2379.329596
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	38	single_param_random	min_pair_blocks	4761	0.718970	47	6665	2	0				10798	7731	67	7664	7661	0.000391	applied	7228	433	0	18	0	389822	-18.389822	7643	7643	0	0	0.515195	1.670138	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.756523	0.689655	40	58	0.862069	2379.844791
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	39	single_param_random	min_mapq	4761	0.718970	42	6665	4	0				10798	7702	41	7661	7661	0.000000	applied	7234	427	6	12	114062	153908	-6.039846	7643	7643	0	0	0.287471	1.620034	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.756129	0.689655	40	58	0.862069	2379.617067
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	40	single_param_random	min_pair_blocks	4761	0.718970	47	6665	3	0				10798	7707	55	7652	7649	0.000392	applied	7228	421	0	6	0	139748	-6.139748	7643	7643	0	0	0.172267	1.571433	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.756239	0.689655	40	58	0.862069	2379.501863
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	41	single_param_random	min_mapq	4761	0.718970	45	6665	4	0				10798	7689	41	7648	7648	0.000000	applied	7231	417	3	2	47490	40951	1.006539	7648	7648	1	1	0.096050	1.524290	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.755857	0.689655	40	58	0.862069	2379.425646
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	42	single_param_random	min_pair_aln	4761	0.718970	45	5665	4	0				10798	7689	41	7648	7648	0.000000	applied	7231	417	0	0	0	0	0.000000	7648	7648	1	0	0.000000	1.478561	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.755857	0.689655	40	58	0.862069	2379.425646
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	43	single_param_random	min_block	5475	0.718970	45	5665	4	0				10798	7639	40	7599	7599	0.000000	applied	7188	411	0	6	0	57869	-6.057869	7648	7648	0	0	-0.278467	1.434205	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.755716	0.689655	40	58	0.862069	2379.147179
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	44	single_param_random	min_pair_blocks	4761	0.718970	45	5665	5	0				10798	7673	29	7644	7644	0.000000	applied	7231	413	0	0	0	0	0.000000	7644	7644	1	0	-0.089155	1.391178	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.755449	0.689655	40	58	0.862069	2379.336491
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	45	single_param_random	min_pair_aln	4761	0.718970	45	4815	5	0				10798	7673	29	7644	7644	0.000000	applied	7231	413	0	0	0	0	0.000000	7644	7644	1	0	0.000000	1.349443	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.755449	0.689655	40	58	0.862069	2379.336491
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	46	single_param_random	min_pair_blocks	4761	0.718970	45	4815	4	0				10798	7689	41	7648	7648	0.000000	applied	7231	417	0	4	0	71962	-4.071962	7644	7644	0	0	0.089155	1.308960	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.755857	0.689655	40	58	0.862069	2379.425646
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	47	single_param_random	min_mapq	4761	0.718970	47	4815	5	0				10798	7663	28	7635	7635	0.000000	applied	7228	407	0	0	0	0	0.000000	7635	7635	1	0	-0.191919	1.269691	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.754859	0.689655	40	58	0.862069	2379.144572
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	48	single_param_random	min_block	3332	0.718970	47	4815	5	0				10798	7844	29	7815	7815	0.000000	applied	7368	447	140	46	569710	275024	94.294686	7815	7815	1	1	0.809314	1.231600	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.755600	0.689655	40	58	0.862069	2379.953886
5	Globicephala_melas_vs_Pseudorca_crassidens	existing_paf	49	single_param_random	min_mapq	3332	0.718970	49	4815	5	0				10798	7836	28	7808	7808	0.000000	applied	7366	442	0	0	0	0	0.000000	7808	7808	1	0	-0.130377	1.194652	1		0	rollback_to_before_max_noise_gain:noise_round=12;rollback_round=11	0			chromosome_dominant_alignment	28	28	22512	0.896230	60	22512	1	300	noise_aware_rollback_random_single_param	1	10000	0.900000	0.000000	0.755310	0.689655	40	58	0.862069	2379.823509
