adjacent_pair	pair_label	preset	round	stage	changed_param	min_block	min_identity	min_mapq	min_pair_aln	min_pair_blocks	max_bottom_per_top	max_partners_per_chr	partner_cap_mode	target_blocks	raw_blocks	blocks_before_partner_prune	dropped_by_partner_cap	blocks	scored_blocks	noise_ratio	noise_filter_status	dominant_blocks	non_dominant_blocks	delta_dominant_blocks	delta_noise_blocks	delta_dominant_aln	delta_noise_aln	net_gain	best_blocks	best_scored_blocks	accepted	is_best	delta	temperature	target_reached	reached_target	stopped	stop_reason	rescue_rounds	rescue_action	guard_action	init_method	init_dominant_pairs	init_representative_blocks	init_min_block	init_min_identity	init_min_mapq	init_min_pair_aln	init_min_pair_blocks	fill_mode_block_threshold	score_mode	block_mode	block_limit	chr_fill_target	chr_fill_min	chr_fill_mean	chr_fill_pass_fraction	chr_fill_pass_count	chr_fill_total_chr	coverage	score
7	Orcinus_orca_vs_Neophocaena_sunameri	existing_paf	15	asa		88408	0.874914	57	177308	2	0				156985	2119	0	2119	2119	0.000000	applied	2119	0	605	0	56335782	0		2119	2119	1	1	54.237565	3.264181	1		0		0			chromosome_dominant_alignment	22	22	165799	0.855020	60	165799	1	300	noise_aware_self_stopping	1	10000	0.900000	0.043810	0.098449	0.000000	0	44	1.000000	284.223678
7	Orcinus_orca_vs_Neophocaena_sunameri	existing_paf	18	asa		61923	0.861233	53	97780	1	0				156985	5284	0	5284	5283	0.000189	applied	5281	2	3162	2	232229251	149365		5284	5283	1	1	235.304499	2.979130	1		0		0			chromosome_dominant_alignment	22	22	165799	0.855020	60	165799	1	300	noise_aware_self_stopping	1	10000	0.900000	0.112088	0.186790	0.000000	0	44	1.000000	519.528177
7	Orcinus_orca_vs_Neophocaena_sunameri	existing_paf	19	asa		57395	0.893942	49	144290	0	0				156985	5836	0	5836	5836	0.000000	applied	5832	4	918	2	54663260	117969		5836	5836	1	1	21.139162	2.889756	1		0		0			chromosome_dominant_alignment	22	22	165799	0.855020	60	165799	1	300	noise_aware_self_stopping	1	10000	0.900000	0.121679	0.195205	0.000000	0	44	1.000000	540.667339
7	Orcinus_orca_vs_Neophocaena_sunameri	existing_paf	21	asa		35630	0.888422	51	146699	0	0				156985	14464	0	14464	14464	0.000000	applied	14460	4	8628	0	388543541	0		14464	14464	1	1	392.118929	2.718972	1		1	block_limit_reached:14464>=10000	0			chromosome_dominant_alignment	22	22	165799	0.855020	60	165799	1	300	noise_aware_self_stopping	1	10000	0.900000	0.244192	0.346666	0.000000	0	44	1.000000	932.786268
7	Orcinus_orca_vs_Neophocaena_sunameri	existing_paf	23	block_cap		35630	0.888422	51	146699	0	0				156985	14464	0	10000	10000	0.000000				0	0	0	0	4464	10000	10000	1	0	0	2.718972	1		1	block_limit_reached:14464>=10000;cap 14464->10000	0			chromosome_dominant_alignment	22	22	165799	0.855020	60	165799	1	300	block_limit_cap	1	10000	0.900000	0.183610	0.277141	0.000000	0	44	1.000000	754.675158
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	0	initial		1257175	0.938510	60	1257175	1	0				11274	121	0	121	121	0.000000	applied	121	0	0	0	0	0		121	121	1	1	0.000000	5.000000	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.011390	0.072968	0.000000	0	44	1.000000	219.873181
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	1	asa		1136922	0.961364	59	928766	1	0				11274	141	0	141	141	0.000000	applied	141	0	44	0	52049629	0		141	141	1	1	12.836783	5.000000	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.020047	0.080551	0.000000	0	44	1.000000	232.709964
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	3	asa		443477	0.493622	27	564754	1	0				11274	1644	0	1644	1644	0.000000	applied	1644	0	1503	0	1025111885	0		1644	1644	1	1	1031.890529	4.704500	1		0		1	empty_result_drop_guard_1:all_params_halved count 0->1644;min_block 886955->443477;min_identity 0.9872435257922713->0.49362176289613563;min_mapq 55->27;min_pair_aln 1129509->564754;min_pair_blocks 3->1		chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.354260	0.488809	0.000000	0	44	1.000000	1264.600493
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	10	asa		380771	0.527029	28	510046	1	0				11274	2042	0	2042	2042	0.000000	applied	2042	0	399	0	164207805	0		2042	2042	1	1	164.545179	3.801155	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.424115	0.555956	0.000000	0	44	1.000000	1429.145672
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	16	asa		326542	0.564280	23	489332	2	0				11274	2478	0	2478	2478	0.000000	applied	2478	0	436	0	153609580	0		2478	2478	1	1	154.412592	3.166256	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.485892	0.619422	0.000000	0	44	1.000000	1583.558264
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	17	asa		303910	0.535691	28	567034	1	0				11274	2670	0	2670	2670	0.000000	applied	2670	0	192	0	60543910	0		2670	2670	1	1	60.781152	3.071268	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.497590	0.642545	0.000000	0	44	1.000000	1644.339416
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	19	asa		295390	0.517819	23	353834	0	0				11274	2742	0	2742	2742	0.000000	applied	2742	0	72	0	21584030	0		2742	2742	1	1	21.674230	2.889756	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.497590	0.651235	0.000000	0	44	1.000000	1666.013646
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	21	asa		242817	0.553903	27	237012	2	0				11274	3302	0	3302	3302	0.000000	applied	3302	0	560	0	150146692	0		3302	3302	1	1	150.990275	2.718972	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.577417	0.715676	0.000000	0	44	1.000000	1817.003921
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	22	asa		240302	0.566711	25	256597	1	0				11274	3333	0	3333	3333	0.000000	applied	3333	0	32	0	7730771	0		3333	3333	1	1	7.458024	2.637403	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.579573	0.718672	0.000000	0	44	1.000000	1824.461945
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	25	asa		146310	0.525573	21	354772	0	0				11274	4832	0	4832	4832	0.000000	applied	4832	0	1499	0	286061858	0		4832	4832	1	1	287.578402	2.407086	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.691262	0.838696	0.000000	0	44	1.000000	2112.040348
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	27	asa		124180	0.560552	17	287808	0	0				11274	5270	0	5270	5270	0.000000	applied	5270	0	438	0	59062010	0		5270	5270	1	1	60.881325	2.264827	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.719609	0.864385	0.181818	8	44	1.000000	2172.921673
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	34	asa		112326	0.550600	18	289076	0	0				11274	5518	0	5518	5518	0.000000	applied	5518	0	248	0	29324529	0		5518	5518	1	1	31.485336	1.829942	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.729953	0.876563	0.431818	19	44	1.000000	2204.407009
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	35	asa		89124	0.584654	15	176907	1	0				11274	6087	0	6087	6087	0.000000	applied	6087	0	570	0	57231624	0		6087	6087	1	1	58.861459	1.775043	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.750070	0.900941	0.636364	28	44	1.000000	2263.268467
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	37	asa		58052	0.587883	13	113198	3	0				11274	7038	0	7038	7038	0.000000	applied	7038	0	951	0	69379208	0		7038	7038	1	1	70.276950	1.670138	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.773345	0.930512	0.795455	35	44	1.000000	2333.545417
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	39	asa		44848	0.544370	12	105223	4	0				11274	7470	0	7470	7470	0.000000	applied	7470	0	432	0	22384651	0		7470	7470	1	1	22.591307	1.571433	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.782226	0.939804	0.818182	36	44	1.000000	2356.136724
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	43	asa		38611	0.562667	11	95612	3	0				11274	7703	0	7703	7703	0.000000	applied	7703	0	233	0	9735574	0		7703	7703	1	1	9.939475	1.391178	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.786183	0.943919	0.863636	38	44	1.000000	2366.076199
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	45	asa		39472	0.524109	11	67131	4	0				11274	7673	0	7673	7673	0.000000	applied	7673	0	0	0	0	0		7673	7673	1	0	-1.177095	1.308960	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.785958	0.943366	0.863636	38	44	1.000000	2364.899105
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	48	asa		40224	0.497288	8	59330	3	0				11274	7647	0	7647	7647	0.000000	applied	7647	0	3	0	741808	0		7647	7647	1	0	-0.410363	1.194652	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.785260	0.943114	0.863636	38	44	1.000000	2364.488742
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	49	asa		40004	0.492315	8	32042	2	0				11274	7654	0	7654	7654	0.000000	applied	7654	0	7	0	281132	0		7654	7654	1	1	0.282874	1.158813	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.785260	0.943267	0.863636	38	44	1.000000	2364.771616
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	50	asa		29776	0.446316	10	17519	3	0				11274	8047	0	8047	8047	0.000000	applied	8047	0	393	0	13650539	0		8047	8047	1	1	13.808271	1.124048	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.789080	0.949256	0.886364	39	44	1.000000	2378.579887
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	51	asa		30031	0.434882	11	25558	5	0				11274	8037	0	8037	8037	0.000000	applied	8037	0	1	0	122425	0		8037	8037	1	0	-0.211528	1.090327	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.788919	0.949125	0.886364	39	44	1.000000	2378.368359
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	52	asa		20164	0.438408	14	30932	3	0				11274	8481	0	8481	8481	0.000000	applied	8469	12	432	12	10672357	294686		8481	8481	1	1	11.099127	1.057617	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.792858	0.953880	0.886364	39	44	1.000000	2389.467486
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	54	asa		20881	0.465241	12	26921	5	0				11274	8437	0	8437	8437	0.000000	applied	8431	6	0	0	0	0		8437	8437	1	0	-1.061070	0.995112	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.792449	0.953478	0.886364	39	44	1.000000	2388.406416
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	56	asa		15681	0.428728	17	21604	3	0				11274	8722	0	8722	8722	0.000000	applied	8690	32	260	26	4840235	500125		8722	8722	1	1	5.485843	0.936301	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.794211	0.955754	0.909091	40	44	1.000000	2393.892259
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	57	asa		12343	0.440788	18	26138	4	0				11274	8925	0	8925	8925	0.000000	applied	8873	52	184	20	2570061	313573		8925	8925	1	1	2.841921	0.908212	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.795868	0.956942	0.909091	40	44	1.000000	2396.734180
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	61	asa		10541	0.480809	13	29285	2	0				11274	9067	24	9043	9043	0.000000	applied	8968	75	95	23	1104910	448857		9043	9043	1	1	1.692836	0.804033	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.796181	0.957631	0.909091	40	44	1.000000	2398.427016
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	62	asa		9600	0.432191	13	22786	0	0				11274	9138	32	9106	9103	0.000329	applied	9022	81	54	9	658889	112055		9106	9103	1	1	0.734277	0.779912	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.796624	0.957870	0.909091	40	44	1.000000	2399.161293
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	64	asa		6751	0.459081	14	29437	0	0				11274	9361	40	9321	9320	0.000107	applied	9224	96	203	24	1643762	215863		9321	9320	1	1	1.591672	0.733820	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.797392	0.958585	0.909091	40	44	1.000000	2400.752964
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	65	asa		5488	0.455267	9	27514	0	0				11274	9515	44	9471	9468	0.000317	applied	9362	106	138	17	841203	161832		9471	9468	1	1	0.914145	0.711805	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.797718	0.958957	0.909091	40	44	1.000000	2401.667110
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	67	asa		6137	0.438831	10	24009	0	0				11274	9453	51	9402	9397	0.000532	applied	9293	104	1	2	122425	26034		9402	9397	1	0	-0.293644	0.669737	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.797619	0.958781	0.909091	40	44	1.000000	2401.373465
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	68	asa		4691	0.425357	14	12586	0	0				11274	9645	66	9579	9578	0.000104	applied	9461	117	169	21	911464	189449		9579	9578	1	1	1.041564	0.649645	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.798252	0.959249	0.909091	40	44	1.000000	2402.415029
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	70	asa		5350	0.437133	11	14623	0	0				11274	9556	56	9500	9499	0.000105	applied	9387	112	1	9	7563	132135		9500	9499	1	0	-0.367610	0.611251	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.797939	0.959069	0.909091	40	44	1.000000	2402.047419
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	72	asa		5330	0.476608	13	15683	0	0				11274	9555	57	9498	9497	0.000105	applied	9387	110	2	0	10675	0		9498	9497	1	0	-0.158179	0.575126	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.797939	0.959042	0.909091	40	44	1.000000	2401.889240
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	73	asa		3399	0.476270	14	13290	2	0				11274	9836	75	9761	9761	0.000000	applied	9630	131	244	33	1039709	215078		9761	9761	1	1	1.110707	0.557872	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.798490	0.959571	0.909091	40	44	1.000000	2402.999947
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	74	asa		3345	0.474817	10	18852	1	0				11274	9844	73	9771	9770	0.000102	applied	9638	132	8	3	31169	29690		9771	9770	1	1	0.043939	0.541136	1		0		0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.798518	0.959587	0.909091	40	44	1.000000	2403.043886
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	76	asa		2176	0.457601	9	16516	1	0				11274	10141	95	10046	10045	0.000100	applied	9888	157	250	32	689739	116043		10046	10045	1	1	0.753170	0.509155	1		1	block_limit_reached:10045>=10000	0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	noise_aware_self_stopping	1	10000	0.900000	0.798811	0.959923	0.909091	40	44	1.000000	2403.797056
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	77	block_cleanup	min_mapq	2176	0.457601	11	16516	1	0				11274	10136	93	10043	10042	0.000100	applied	9888	154	0	-3	0	0	3	10043	10042	1	0	-0.036810	0.509155	1		1	block_limit_reached:10045>=10000;cleanup_noise_reduction=3	0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	block_limit_cleanup	1	10000	0.900000	0.798811	0.959911	0.909091	40	44	1.000000	2403.760247
8	Neophocaena_sunameri_vs_Phocoena_phocoena	existing_paf	78	block_cap		2176	0.457601	11	16516	1	0				11274	10136	93	10000	10000	0.000100				0	0	0	0	42	10000	10000	1	0	0	0.509155	1		1	block_limit_reached:10045>=10000;cap 10042->10000	0			chromosome_dominant_alignment	22	22	1257175	0.938510	60	1257175	1	300	block_limit_cap	1	10000	0.900000	0.798791	0.959858	0.909091	40	44	1.000000	2403.659935
